Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
0.5474235621518732,-0.47380683566131004,-0.5422190502032759,0.22172447075275808,-0.7226776681125066,-0.5352053680553733,-0.34977960962308524,-0.7818403908932972,-0.643638455096478,-0.8200091834300987,-0.3048668294811494,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.9215054851977416,-1.9237145150034056,-0.38067463522352657,-3.1805383209778837,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-1.1828956789990592,-0.08232967307032812,-0.2939421016334,-0.9520076252094256,0.5598523972434221,-0.2664793074917882,-0.03178901216301453,-0.4451066501255871,-0.0804202373365276,-0.4575844027005404,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,1.2814238578221513,-0.8477006563597066,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.07460193625857801,-0.5050982717463027,0.15538766783884397,-0.38067463522352657,0.9447650732591677,1.35146750892467,0.4489999941480993,-0.469731291151682,0.5302672981275451
-0.7795881867007216,-0.2780682543658191,-0.3672728459367389,-0.9760131120150348,0.21990466907679038,-0.30222726967685226,-0.17748548547090143,-0.19807656980829166,-0.5377096675676387,-0.40890047693089826,1.8030961719160337,0.5850624635860032,-0.02975478951182726,0.00374721906292815,-0.8328872078923945,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.2928625380319884,-1.1281167461639674,-1.0383176007551056,-0.5387369714017944,0.5877676641424997,0.44688845691795637,-0.43840296631418474,-0.469731291151682,-0.18808762162462972
1.0157806499822006,-0.47380683566131004,-0.45672724457758207,-0.6069716476020826,-0.4754429567185926,-0.473570950494918,-0.34977960962308524,-0.36782349650676843,-0.643638455096478,-0.5495429291543089,-0.8318575798304452,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.4279331615379689,-0.23474423808897474,0.11065811614487432,-0.38067463522352657,0.5877676641424997,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-0.8186179440199156,-0.47380683566131004,-0.18463569759153758,-0.30014893465571757,-0.05823438124136282,0.2118037727773449,-0.34977960962308524,4.236044369071431,-0.643638455096478,2.4580418183924726,-0.3048668294811494,-2.0129595923903367,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-1.280100050616201,-0.6831003609312233,-0.6603233838466159,-0.4038918056260222,0.44688845691795637,-0.43840296631418474,0.42728091264388657,0.1710898382514577
0.6515029150030571,0.11340890822516285,0.14070685306607086,1.9931282514058166,-0.4136342788701141,-0.13704703061483206,0.45888605271711824,-0.4112952704173539,0.25004955961993514,-0.15466219791165592,0.7491146712174421,-0.7139485644021667,-0.02975478951182726,0.5169124264334358,-0.8205136215255807,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.024330806819651343,0.4828863422557571,-0.2534842064163458,0.8716654129581345,0.5877676641424997,-1.3622696470954707,1.3364029546103833,1.3242931164394551,0.5302672981275451
0.17013590806633153,-0.47380683566131004,-0.5228810757516767,-0.23568379334180534,-0.6763211597261477,-0.5253438612457004,-0.34977960962308524,-0.7155976877914525,-0.643638455096478,-0.7767345827459723,0.22212392086814636,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.25417964447807,-1.3530611584308503,0.14214693828920574,-2.0566575885735587,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
1.7573460390468858,-0.47380683566131004,-0.4061179695827844,-0.03581844987504707,-0.5217994651049515,-0.48466514565579993,-0.34977960962308524,-0.44234653749634356,-0.643638455096478,-0.5982268549239511,-1.358848330179741,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.1010880286501818,0.7348198894123972,0.6284925880684916,0.5877676641424997,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
0.1831458271727295,-0.47380683566131004,-0.565532631111782,-0.9661828466901955,-0.7381298375746261,-0.5931417205622013,-0.34977960962308524,-1.1710162716166341,-0.643638455096478,-1.074247462449341,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.9086083737227255,,4.276084961413136,-1.1972193814408398,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
-1.1828956789990592,2.2665333024755636,2.1799912571120372,-0.6426762100877561,4.160207881917294,2.2753240727013884,-0.2721948316072946,0.1058118306714203,0.6762557912186997,0.5160941126923025,1.8030961719160337,1.0180661395820598,-0.02975478951182726,1.9516804552040392,-0.7725082756211191,5.013076164008121,3.570569745968896,3.447598220004783,-1.6105162150739003,-0.46246097957226284,-0.2756566701947588,-0.6967993075800624,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.4283203708279759,0.11340890822516285,-0.04126010302862082,0.09901143578689865,-0.08913872016560206,-0.1395124073172503,-0.10928016293830568,-0.41543543936121924,0.7399134278483075,0.22399055807444967,0.22212392086814636,1.4510698155781165,-0.02975478951182726,-0.16381693028254374,-0.7740439305035468,-0.47648199403636937,-0.5882280057494607,0.5285525431658021,0.6286895395376216,0.20205890710003652,0.1560000144012792,-0.2226122990452586,0.5877676641424997,0.44688845691795637,1.3364029546103833,0.42728091264388657,0.8894447580036327
0.5474235621518732,-0.47380683566131004,-0.4199902984962466,-0.14274766249013582,-0.5217994651049515,-0.47973439225096354,-0.34977960962308524,-0.4092251859454213,-0.643638455096478,-0.5765895545818879,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.5358237870994013,-0.3006840216948713,0.6284925880684916,-0.4038918056260222,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
1.1588897601525785,-0.47380683566131004,-0.5205711898397258,-0.49759731298429877,-0.6454168208019084,-0.5438341865138371,-0.34977960962308524,-0.8398027561074111,-0.643638455096478,-0.8578744590287092,0.7491146712174421,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.5508037883533742,-0.6699338860188816,0.14214693828920574,-1.527772538030347,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-1.1828956789990592,-0.47380683566131004,-0.3274191805544895,0.10662008850527763,-0.4445386177943534,-0.3133214648377342,-0.34977960962308524,0.7086204288982062,-0.643638455096478,0.15366933196274435,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.27281811400796485,-0.34879272688603885,0.14214693828920574,-0.7344449622155295,1.35146750892467,-1.3258059267764688,-0.469731291151682,-0.18808762162462972
0.24819542270471945,-0.2780682543658191,-0.40016431997874224,0.3340703601794929,-0.5681559734913103,-0.45631331357799054,0.5774760403595768,-0.7155976877914525,-0.14288418677832865,-0.6360921305225616,0.7491146712174421,0.1520587875899466,-0.02975478951182726,-0.18476244895072774,-0.8227171369059721,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.04476838692729307,-0.34924475814900824,0.14214693828920574,-0.0733386490365149,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
-0.6234691574239457,-0.08232967307032812,0.01913528016779363,-0.051010678104344204,-0.10459088962772169,-0.18881994136561453,-0.16876442486566745,-0.2712195544832449,0.04276848745175406,-0.23580207419439284,-0.8318575798304452,-2.0129595923903367,-0.02975478951182726,-0.21618072695300372,-0.7937041843974842,-0.47648199403636937,0.24353154459421067,0.5285525431658021,-0.8055140248919037,1.0910959839763041,0.7120229707755018,0.6284925880684916,0.9447650732591677,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
-0.025012878529638308,-0.2780682543658191,-0.45888747590932194,-0.9138526152378135,-0.2745647537110375,-0.3281137250522435,-0.34977960962308524,-0.28502011762946267,1.166780822669139,0.013026879739333691,0.7491146712174421,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,2.879188702151733,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.1889149797313211,-1.562277684632382,-1.6485295252588366,-0.6360061013576517,-1.395551275394544,-0.45769059508875715,0.4489999941480993,-1.3667434949472506,-0.5472650815007172
-0.29822117976399604,-0.2780682543658191,1.5934949572655372,0.18437418293389088,1.6415042595917957,1.1055028274039467,-0.268469470033054,4.529996364085866,1.3497487284007703,3.209938005279168,0.7491146712174421,0.5850624635860032,-0.02975478951182726,0.0770565344015721,-0.835833299884493,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.1889149797313211,0.8447135138665298,1.437930334181954,-0.7211165900690266,0.9447650732591677,0.44688845691795637,-0.43840296631418474,1.3242931164394551,0.5302672981275451
-1.1568758407862634,9.313122229113239,5.949900746879437,-0.5822353467160208,3.2176255447279973,3.504314358856867,-0.3168129270516612,-0.6394510511376164,-0.022893521625984986,0.007617554653817897,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,1.9726259738722232,-0.5310870099491413,3.6406866244969978,5.234088846656238,5.782834761475968,-4.321089236124802,1.0462145121004862,0.5861436503110863,-0.38067463522352657,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.9767508926630067,-0.47380683566131004,-0.4936658990061583,-0.05319337218753637,-0.6454168208019084,-0.49822471751910014,-0.34977960962308524,-0.5334302542613799,-0.643638455096478,-0.6577294308646248,0.7491146712174421,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.530696673797354,1.5966271129573952,-0.2226122990452586,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.7925981058071196,0.30914748952065385,0.017554146994261156,-0.8544710751846164,1.1470348368039678,0.11442139303182555,-0.17905625811274473,-0.22705775241534867,0.05178361997751154,-0.11679692231304538,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,1.0510231524721274,-0.8250052549711258,-0.47648199403636937,0.24353154459421067,0.5285525431658021,-0.672569826752617,-0.52709701247627,-0.33145715311384766,-0.42930920020145513,0.9447650732591677,0.44688845691795637,1.3364029546103833,0.42728091264388657,0.8894447580036327
0.43033429019429126,-0.08232967307032812,-0.11423297768362926,-0.03592592362130998,-0.22820824532467865,-0.08404143151284052,0.17195874898843294,-0.03660998099754546,0.10983503834350072,-0.008610420602729487,-0.3048668294811494,1.4510698155781165,-0.02975478951182726,0.6425855384425397,-0.8370931418547982,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.4974581427651971,-0.13502694401542778,0.4788647294058641,-0.38067463522352657,0.4555464015066967,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
0.35227477555590336,-0.2780682543658191,-0.32330693295912927,-0.7708952334581954,-0.05823438124136282,-0.27880619100387927,-0.055957860451624465,-0.1194133598748512,0.049713608728651874,-0.1925274735102665,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,0.234147924412952,-0.8409172639416542,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.4393343914205352,-0.6495589820689561,-0.46333232455691503,-0.2226122990452586,0.9447650732591677,-0.45769059508875715,0.4489999941480993,-0.469731291151682,-0.18808762162462972
-0.8966774586583035,2.8537490463620365,0.8347787692006898,-0.20441251563753352,0.6371132445540202,0.1846846290507446,-0.1187435961626401,-0.8885647458907133,-0.470244501094058,-0.6901853813777196,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,1.7108069905199232,-0.7411407997920038,0.895907545474753,1.9070506452815532,2.279979949269191,-1.9040529253060092,0.9308358225640542,0.7301399258778544,-0.5387369714017944,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.73132620083409,-0.47380683566131004,-0.35715489497030656,-0.4441013292841672,-0.3054690926352768,-0.1875872530144054,-0.34977960962308524,1.5532148934467247,-0.643638455096478,0.7054204906853554,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.1706430570567725,-0.27247077822615506,-0.38067463522352657,-0.7344449622155295,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.8706576204455075,-0.08232967307032812,-0.1206746313535765,-0.05365909175467522,-0.1818517369383198,-0.19128531806803273,0.3481750158042437,-0.2767397797417321,0.10613365607565896,-0.21957409893784546,1.8030961719160337,0.1520587875899466,-0.02975478951182726,1.1766962644812315,-0.8463985953044324,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.017937194171738734,0.7878534503531935,1.1616193960041215,-0.38067463522352657,0.9447650732591677,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
0.9507310544502108,-0.2780682543658191,-0.22353287500461297,-0.7682259764146497,0.3435220247737473,-0.25661780068211537,-0.20625155122847366,-0.04489031888527604,-0.08510484812623442,-0.1817088233392349,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,-0.13239865228026776,-0.8260129932441646,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.25815062471540406,-0.013622144661537963,0.1612479651763086,-0.6360061013576517,0.5877676641424997,-1.3622696470954707,-0.43840296631418474,0.42728091264388657,-0.5472650815007172
1.2109294365781706,-0.2780682543658191,-0.5334479904587416,0.05721798980646788,-0.707225498650387,-0.5795821486989011,5.954270955189597,-1.1296145821779813,-0.6051188959950818,-1.0363821868507304,-1.358848330179741,0.1520587875899466,-0.02975478951182726,-0.0067255402711638435,-0.8324289269158457,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,3.8451617938503992,2.13486017693098,2.6954615996304567,0.9447650732591677,-1.3622696470954707,0.4489999941480993,-1.3667434949472506,-0.9064425413768046
-0.9617270541902935,0.11340890822516285,1.0374956581776662,0.44926145800417644,0.5598523972434221,1.2447966110905757,-0.12792834955123764,1.9092694226191393,4.180311588456506,3.107160828654368,1.8030961719160337,0.1520587875899466,-0.02975478951182726,0.8101496877880117,-0.8294501005682795,2.2682970849858752,1.075291094937882,0.5285525431658021,-0.5990389044610079,-0.605773510700973,-0.6772834825871235,-0.38067463522352657,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.0157806499822006,-0.47380683566131004,-0.4664027385242604,0.023112987659065963,-0.6145124818776692,-0.46124406698282694,-0.34977960962308524,-0.28502011762946267,-0.643638455096478,-0.495449678299151,-0.8318575798304452,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.2317485237816104,-1.7901700947372639,0.14214693828920574,-2.0566575885735587,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
0.1961557462791275,-0.47380683566131004,-0.36604958241153673,0.17559808227858384,-0.5063472956428319,-0.42056535139292645,-0.34977960962308524,-0.011768967334353743,-0.643638455096478,-0.31694195047712975,-0.8318575798304452,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.37137563349348246,0.14050698215214327,-0.38067463522352657,-0.0733386490365149,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
